MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
2.3482,17.0,3.879154078549849,1.0735146022155087,2986.0,3.0070493454179257,34.17,-118.29,1.2084228879995473,13.77486901421002,546.4703514236164,192.66663341100048,568.1765142680055,13.77486901421002,0.2767393561786085
2.8281,20.0,6.1,1.0825,1579.0,3.9475,36.31,-119.73,1.3423685965514858,285.07804941028917,288.95823482602583,463.7764038460628,296.7397223808244,285.07804941028917,0.17745901639344264
6.0132,21.0,6.146341463414634,0.8878048780487805,583.0,2.84390243902439,36.77,-119.68,1.9477940876138362,329.0334065967107,266.89564516472274,506.11325836907895,257.04150304125625,257.04150304125625,0.14444444444444443
2.3844,13.0,5.333333333333333,1.0207156308851224,1065.0,2.005649717514124,33.22,-117.28,1.2191766380682088,128.53919012884484,687.4991431598385,57.16211539910864,706.5658988462618,57.16211539910864,0.19138418079096045
3.7102,22.0,4.764568764568764,0.9370629370629371,1925.0,4.487179487179487,37.31,-121.82,1.549730369971816,485.26398795534743,73.92624090877422,663.8773712849558,144.24890309918848,73.92624090877422,0.19667318982387477
5.0099,24.0,7.137809187279152,1.0848056537102473,855.0,3.021201413427562,34.89,-120.42,1.7934081094735794,220.17389787607942,367.3722867297344,386.1234238357794,421.49454502034234,220.17389787607942,0.15198019801980198
2.6038,18.0,4.269230769230769,1.2230769230769232,1095.0,2.8076923076923075,34.15,-118.13,1.281988844310577,15.095059475229016,557.9871905268762,183.08141235725762,577.4471129751615,15.095059475229016,0.2864864864864865
1.8021,17.0,4.940104166666667,1.1276041666666667,1207.0,3.1432291666666665,36.82,-119.69,1.0303691360717042,334.48457072156987,263.73331789498997,511.45053693387047,252.11987832132823,252.11987832132823,0.2282551396942541
4.0076,22.0,4.933021806853582,1.1573208722741433,1797.0,2.7990654205607477,33.4,-117.59,1.6109567584033702,94.41410160654294,653.5211411577606,85.95025007356982,674.6329821842045,85.95025007356982,0.23460688348594885
2.4741,8.0,3.447460595446585,1.2294220665499125,2691.0,2.3563922942206657,33.91,-118.34,1.2453354526665714,18.13449332905901,565.464352262984,172.14961020339078,591.3831631749838,18.13449332905901,0.3566167132334265
2.2905,11.0,4.621589561091341,1.0510083036773428,1902.0,2.2562277580071175,40.62,-122.36,1.1910395289140367,815.7004194738971,316.4020673910321,993.2505686412122,238.4800222847649,238.4800222847649,0.22741273100616013
6.4469,29.0,5.536585365853658,1.0975609756097562,112.0,2.731707317073171,36.99,-122.01,2.007797838412218,472.03499964476464,94.47575098908122,649.1525609321088,182.68490527707243,94.47575098908122,0.1982378854625551
3.1628,35.0,3.8238532110091743,1.0073394495412844,1077.0,1.9761467889908257,37.61,-122.4,1.4261879247815672,544.7619095452341,18.415327460631623,722.8984780943434,133.98384131824125,18.415327460631623,0.2634357005758157
1.3824,46.0,2.664188351920694,1.0123915737298637,2075.0,2.5712515489467163,37.76,-122.42,0.8681083829476075,557.9562630621148,1.6576436125786613,736.4118967640901,122.03690345077284,1.6576436125786613,0.37999999999999995
3.7917,5.0,4.770742358078603,1.0655021834061136,1379.0,3.010917030567686,34.1,-117.53,1.566885254512847,65.9476714683488,600.4465474430142,157.68943975501907,611.7454122468786,65.9476714683488,0.22334096109839818
3.7303,37.0,4.37378640776699,0.9271844660194175,599.0,2.907766990291262,37.66,-122.1,1.5539886254397104,530.6618477227254,30.862872184080597,709.4731064253416,115.36008357513406,30.862872184080597,0.21198668146503888
5.1775,35.0,5.875881523272215,1.005641748942172,2354.0,3.3201692524682653,33.84,-118.01,1.820913658880628,31.96034782641064,591.0714445573823,147.83826492673393,612.8246149799644,31.96034782641064,0.17114738358137302
1.5809,34.0,3.5180722891566263,1.0602409638554218,625.0,3.7650602409638556,33.68,-116.21,0.948138175313275,192.27438422448344,721.841977408454,139.02651436790083,722.4137046297886,139.02651436790083,0.30136986301369867
2.2411,47.0,3.986175115207373,0.8894009216589862,782.0,3.6036866359447006,33.98,-118.28,1.1759127783578978,8.697511244997171,563.0308603978173,174.82641264957286,587.116012083086,8.697511244997171,0.223121387283237
3.4792,13.0,4.914163090128755,1.0128755364806867,1761.0,2.51931330472103,32.58,-117.06,1.4994444590525466,197.21608254829138,755.3027922594914,17.812368331642677,778.3130127805109,17.812368331642677,0.20611353711790395
4.7049,16.0,5.118335500650195,1.024707412223667,1910.0,2.4837451235370613,37.42,-121.94,1.7413254546766272,501.4442587631465,57.80300245432395,680.0660816385976,134.93573234281715,57.80300245432395,0.20020325203252032
3.428,15.0,5.572317262830482,1.0015552099533438,2183.0,3.3950233281493003,38.02,-121.35,1.4879480148463904,522.0955163175225,97.71177490838333,701.3301767046618,63.70564812755402,63.70564812755402,0.1797376500139548
3.0469,16.0,5.764227642276423,1.1165311653116532,1104.0,2.991869918699187,39.79,-122.25,1.3979511559269622,730.4773733435239,224.54935277273952,908.9923956057147,149.31601712602236,149.31601712602236,0.19370004701457452
5.1647,5.0,5.942942942942943,0.9984984984984985,2456.0,3.6876876876876876,34.04,-117.5,1.8188394736317972,68.53386244122505,607.090101653684,150.5799531355962,618.8156850073792,68.53386244122505,0.16801414855987873
3.5481,36.0,4.767045454545454,0.9176136363636364,1380.0,3.9204545454545454,33.97,-118.08,1.5147095633334593,17.641191768058842,575.9430123900872,163.51669571938677,597.0686572401708,17.641191768058842,0.1924910607866508
6.8109,35.0,6.71830985915493,0.9859154929577465,505.0,2.3708920187793425,33.95,-118.0,2.0555201940881362,25.175883893390104,582.5093248646566,157.83035640979287,602.6897134051106,25.175883893390104,0.14675052410901468
1.4024,26.0,4.332236842105263,1.230263157894737,1025.0,3.3717105263157894,35.38,-118.99,0.8764682376869835,162.63856903178697,405.7663629563316,340.8048404127183,419.7461873568461,162.63856903178697,0.28397873955960523
3.2049,25.0,4.530254777070064,1.1305732484076434,1611.0,2.5652866242038215,33.88,-118.36,1.436250511929292,21.94698635715885,566.8827550451913,170.80846496878243,593.4895752056059,21.94698635715885,0.24956063268892797
6.0959,3.0,5.5305867665418225,1.0499375780274656,2559.0,3.194756554307116,37.37,-121.88,1.9595171524615302,493.7636311057893,65.47427824052404,672.392030093249,138.8982053546144,65.47427824052404,0.18984198645598194
5.2882,25.0,5.987197724039829,1.0398293029871977,2568.0,3.6529160739687057,37.54,-122.05,1.8386748612368617,517.8324805966563,41.70951572182849,696.5016163973672,125.61987576349657,41.70951572182849,0.17367545735329057
3.5,12.0,5.751054852320675,1.090717299578059,1351.0,2.850210970464135,37.99,-120.26,1.5040773967762742,473.89033682668224,191.01439415330384,650.2244040057705,126.23214553042689,126.23214553042689,0.18965517241379307
5.1586,29.0,5.357407407407408,1.0055555555555555,1636.0,3.0296296296296297,34.21,-118.42,1.8178494789877957,23.899757995481295,535.2313898334252,203.08698849116678,558.4896045861747,23.899757995481295,0.1876944348427238
4.5938,17.0,5.28978978978979,1.0045045045045045,2150.0,3.2282282282282284,37.64,-122.46,1.7216588415485659,550.8516045456905,15.419545959446468,728.9366103767106,134.53169427461265,15.419545959446468,0.18989497587283563
4.6563,7.0,3.933530280649926,0.948301329394387,1367.0,2.019202363367799,33.87,-117.87,1.732769968206034,39.97878948615899,597.1448614319293,144.27507450092205,616.4463200984617,39.97878948615899,0.24108148704468646
2.7727,19.0,5.091295116772824,1.1061571125265393,1266.0,2.6878980891719744,38.31,-122.48,1.3277909254964906,607.0565369971946,59.73659242373486,786.255900404395,90.99088807878375,59.73659242373486,0.21726438698915762
3.3625,47.0,4.632022471910112,0.9213483146067416,1183.0,3.3230337078651684,37.71,-122.4,1.4730452875285456,552.7236289245199,7.415421546807366,731.1054939401869,125.156573849701,7.415421546807366,0.1989084293511219
3.2788,39.0,4.412751677852349,1.0268456375838926,1257.0,4.218120805369128,33.98,-118.21,1.4536725964498387,8.608173259429435,567.2230183900502,171.04142808030898,590.2156836869879,8.608173259429435,0.23269961977186313
2.9392,46.0,3.8774038461538463,0.9519230769230769,966.0,2.3221153846153846,34.13,-118.27,1.3709776570079972,8.983573132899021,551.0197546677424,187.93988694162906,572.9555050693623,8.983573132899021,0.24550526968381894
1.7377,33.0,3.9759450171821307,1.0721649484536082,1714.0,2.9450171821305844,34.03,-118.33,1.0071181518346448,8.326047539958148,555.8095751957366,182.0394983550884,580.0334868358648,8.326047539958148,0.2696629213483146
2.1382,21.0,3.7083333333333335,1.0580357142857142,1699.0,2.5282738095238093,33.73,-118.29,1.1436493871428308,36.08099249955632,583.9400883483025,154.09987317829754,611.2792448008233,36.08099249955632,0.2853130016051364
1.3615,43.0,3.7186858316221767,1.053388090349076,2123.0,4.359342915811088,34.02,-118.21,0.8592970103540347,4.739487021798987,563.8600566918341,174.70291916703638,586.3278309643977,4.739487021798987,0.28326891220320266
3.2857,32.0,5.099337748344371,1.0728476821192052,793.0,2.6258278145695364,37.62,-122.04,1.4552838992679533,523.8217778525253,37.56251099707752,702.6576405673693,117.09837407040997,37.56251099707752,0.21038961038961038
1.5809,36.0,4.556390977443609,0.9924812030075187,531.0,3.992481203007519,37.75,-122.2,0.948138175313275,543.9853137007289,19.484270041974355,722.7969804255451,111.1560798961248,19.484270041974355,0.2178217821782178
4.1042,36.0,5.4319809069212415,1.0238663484486874,1001.0,2.389021479713604,34.27,-118.51,1.6300637302277565,34.45108385668465,524.7686918272442,213.3407168705323,548.6840214146563,34.45108385668465,0.18848857644991213
2.1767,45.0,4.841059602649007,1.0198675496688743,924.0,3.0596026490066226,37.74,-122.39,1.1558429221223814,554.5268920135152,4.662622668877392,732.9948398338029,122.01827813084968,4.662622668877392,0.21067031463748292
2.25,25.0,4.137404580152672,1.2290076335877862,442.0,3.3740458015267176,34.04,-118.37,1.1786549963416462,11.715420463563138,552.58068145695,185.15723244617004,577.3111838887442,11.715420463563138,0.29704797047970477
1.7823,17.0,4.055045871559633,1.0871559633027523,1079.0,2.4747706422018347,33.76,-117.88,1.0232779237765026,46.71458052833505,605.6719075661497,133.99276804034923,626.5230617396758,46.71458052833505,0.2680995475113122
1.5292,36.0,4.667519181585678,1.051150895140665,1226.0,3.135549872122762,38.54,-121.46,0.9279030472023211,576.1831302058245,119.47403843455416,755.0076807920422,5.508488354276512,5.508488354276512,0.2252054794520548
6.4288,46.0,6.774683544303797,1.081012658227848,1022.0,2.5873417721518988,34.2,-118.13,2.00536433828352,19.48408885054981,553.9022833421327,187.93190171087676,572.6613269167104,19.48408885054981,0.15956651718983558
1.9385,28.0,3.6,1.0392523364485982,1717.0,3.209345794392523,36.67,-121.65,1.077899247070568,424.3732489669627,140.48157784071137,601.3101967303179,213.00136651530246,140.48157784071137,0.28868120456905505
9.0519,21.0,7.432291666666667,1.0104166666666667,1443.0,2.5052083333333335,33.6,-117.84,2.30776167136286,62.60123696794704,621.5579706972853,116.88673109330193,643.7950124244653,62.60123696794704,0.13594954449894886
2.6713,52.0,4.636363636363637,1.0641711229946524,391.0,2.090909090909091,36.62,-121.92,1.3005458227774125,438.9447635715333,135.8228731683713,614.5552336689533,221.31823954796474,135.8228731683713,0.2295271049596309
2.1139,40.0,4.34319526627219,1.0828402366863905,2024.0,2.9940828402366866,34.07,-117.31,1.1358759598582786,86.03343207914614,617.3790514593098,151.22436691938915,626.0819374471118,86.03343207914614,0.24931880108991822
1.9779,15.0,5.79149377593361,1.191908713692946,2709.0,2.8101659751037342,34.15,-116.39,1.0912183541143972,171.02297483121825,675.7162624174489,174.80135535375047,671.857027399025,171.02297483121825,0.20580333154218164
4.5526,10.0,5.518518518518518,1.0052910052910053,1073.0,2.8386243386243386,38.67,-121.8,1.7142662865297171,604.0788916129665,113.28674725138421,783.2151097303315,28.308773786498175,28.308773786498175,0.1821668264621285
3.5586,33.0,5.580882352941177,0.9852941176470589,857.0,3.150735294117647,32.8,-116.92,1.5170155588429004,185.67762447348326,744.786531583912,24.4165192395321,763.9134003530586,24.4165192395321,0.17654808959156787
5.6177,21.0,6.888586956521739,1.0407608695652173,1012.0,2.75,34.71,-120.47,1.8897478775562588,216.99786951765446,383.0001327254582,377.9111266358249,440.0867762255118,216.99786951765446,0.15108481262327414
4.9676,26.0,5.333690987124464,1.0686695278969958,2370.0,2.5429184549356223,34.11,-118.17,1.7863448365265562,9.347601988152118,558.8049694509833,181.12177832394283,579.4394901901366,9.347601988152118,0.20036210018105008
2.964,14.0,3.5925925925925926,1.1206349206349207,2258.0,2.389417989417989,37.67,-122.48,1.3772536164677416,554.4590352681014,12.824415235649107,732.5794947280715,133.0677735260146,12.824415235649107,0.31192930780559647
2.4038,46.0,3.6126543209876543,1.0848765432098766,2371.0,3.6589506172839505,34.07,-118.26,1.2248924545784394,2.4843713796147533,556.641882185111,181.89185465351238,579.2290844153971,2.4843713796147533,0.300299017513883
4.125,29.0,5.373313343328336,1.0674662668665666,1619.0,2.427286356821589,33.01,-117.32,1.634130525024472,144.082780613032,702.8757068187498,35.932834198848106,724.7492171103067,35.932834198848106,0.19866071428571427
2.9167,24.0,4.766718506998445,1.0567651632970452,1750.0,1.3608087091757388,37.87,-122.08,1.365249462524141,547.087881138344,31.630985480447663,726.2257087368426,94.2207557252565,31.630985480447663,0.22169657422512234
3.2019,27.0,4.9314775160599575,1.0085653104925054,1447.0,3.0985010706638114,37.02,-121.58,1.4355368039482899,447.1876680404693,112.00084083721228,625.609170332286,173.80476541627493,112.00084083721228,0.2045158488927486
4.7071,27.0,5.163398692810458,0.9901960784313726,1066.0,3.4836601307189543,36.95,-121.75,1.7417110137420413,452.22492704373764,109.14788402903484,629.983550236265,182.81128644290484,109.14788402903484,0.19177215189873417
2.8043,16.0,5.158227848101266,0.989451476793249,721.0,1.521097046413502,37.99,-122.06,1.3361320059268265,556.2259310007948,39.58494939290419,735.4953979951734,82.24533245862263,39.58494939290419,0.1918200408997955
2.1417,31.0,2.6511627906976742,1.149501661129568,699.0,2.3222591362126246,34.43,-119.83,1.144764054689254,151.74514313820555,438.6486312399273,312.18777493326826,484.9868537518074,151.74514313820555,0.4335839598997494
2.825,38.0,5.768656716417911,1.0970149253731343,320.0,2.388059701492537,37.74,-121.42,1.3415584672784993,499.93287078931576,87.94431151735947,679.3402575697328,93.80743961706436,87.94431151735947,0.19016817593790425
3.6687,48.0,5.8428571428571425,1.2285714285714286,148.0,2.1142857142857143,37.74,-122.41,1.5408806603369576,555.740419916445,3.9677127423501886,734.170802692429,123.14763533243907,3.9677127423501886,0.21026894865525675
4.9005,7.0,6.637053087757313,1.1180931744312026,2662.0,2.884073672806067,33.12,-117.14,1.7750370930836663,145.5898551749977,704.4473565370379,44.99923036939911,722.8501491018665,44.99923036939911,0.168462291870715
1.8914,25.0,4.944320712694878,1.1380846325167038,912.0,2.0311804008908685,39.93,-120.98,1.061740813892205,697.1980222221215,270.10364511410245,871.8641476082979,156.33922388609727,156.33922388609727,0.23018018018018016
4.0417,34.0,5.25748502994012,0.9580838323353293,372.0,2.2275449101796405,38.22,-122.63,1.617743326797187,608.0546625158662,52.82128929590729,786.9955180558754,106.81384422606551,52.82128929590729,0.18223234624145787
13.6623,15.0,8.329411764705883,1.0658823529411765,1364.0,3.2094117647058824,33.02,-117.18,2.6852795736478607,151.3027935402433,710.4232269505025,33.88262696658951,730.418742660315,33.88262696658951,0.12796610169491524
1.7161,8.0,3.760233918128655,1.0789473684210527,1384.0,2.0233918128654973,38.0,-121.83,0.9991970278699043,544.605263555676,57.46179048644862,723.9993718944032,70.99416172985696,57.46179048644862,0.2869362363919129
5.0719,37.0,5.684873949579832,0.9705882352941176,1331.0,2.796218487394958,33.84,-118.12,1.8036715709195046,26.209720719669015,584.4532915051595,153.53986499246395,607.8580681968431,26.209720719669015,0.17073170731707316
3.9773,36.0,5.242718446601942,0.9644012944983819,1258.0,4.0711974110032365,33.97,-118.08,1.6048875753352823,17.641191768058842,575.9430123900872,163.51669571938677,597.0686572401708,17.641191768058842,0.1839506172839506
3.2596,36.0,5.288732394366197,1.0187793427230047,1018.0,2.3896713615023475,38.59,-121.38,1.4491752591590916,577.441020418799,128.3261155750907,756.0554088575191,9.987226082647341,9.987226082647341,0.19263204616067467
2.45,41.0,3.5365853658536586,1.032520325203252,1384.0,3.7506775067750677,33.75,-118.28,1.2383742310432684,33.769698785936626,582.7772069829739,155.10119200032918,609.7245931640866,33.769698785936626,0.29195402298850576
