mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0.2745670686025834,0.009777887143937477,0.2554010843596542,0.2937330528455126,-0.265948942858956,0.8150830800641228
0.9484694396795748,0.011994480121436458,0.9249586327306406,0.9719802466285089,0.4077819312815345,1.489156948077615
-0.16338450695745155,0.008345558956867932,-0.17974293379457668,-0.14702608012032642,-0.7038082497953069,0.3770392358804038
0.401238643188659,0.005924080429549551,0.38962664250843126,0.4128506438688867,-0.1390622565460059,0.9415395429233239
0.8267709717256804,0.0068894744364249435,0.8132666679280595,0.8402752755233013,0.2864260911953388,1.3671158522560218
-0.3798503017608521,0.011515550205597531,-0.4024223411534305,-0.3572782623682737,-0.9204978030559482,0.16079719953424398
0.3748109707429861,0.00782982413735635,0.35946345406250124,0.3901584874234709,-0.165583116902825,0.9152050583887972
1.3111429303672284,0.007321113350886386,1.29679255578648,1.325493304947977,0.770776242880945,1.8515096178535118
0.831247719429415,0.0075194792994733905,0.8165085206999537,0.8459869181588763,0.29087056625445207,1.3716248726043778
1.0288359230490127,0.01105705120681777,1.0071626038458426,1.050509242252183,0.4882251976101132,1.5694466484879124
-0.1727853973644362,0.013826351061273076,-0.19988691967458794,-0.14568387505428448,-0.713640938341709,0.36807014361283663
0.28693307003202584,0.007232550166924373,0.2727562912970192,0.30110984876703245,-0.2534290351803883,0.82729517524444
0.16914820443319734,0.009763614439391327,0.15001019662591406,0.18828621224048062,-0.3713668157439689,0.7096632246103636
1.1326101254610443,0.008571584536605942,1.115808657848751,1.1494115930733377,0.5921727905107119,1.6730474604113768
1.0387736107098764,0.006579771875869894,1.0258763659126524,1.0516708555071004,0.49844356100169074,1.579103660418062
1.4731130534164456,0.0164756730750046,1.4408185008307188,1.5054076060021724,0.9319724415409341,2.014253665291957
0.44684821468357083,0.009323690105316279,0.42857251820498715,0.4651239111621545,-0.09363696066915628,0.9873333900362979
0.7884278774697622,0.009291498972434108,0.7702152799752944,0.80664047496423,0.24794483203560036,1.328910922903924
1.3754448693116088,0.01341113190486515,1.3491572328330206,1.401732505790197,0.8346295001458267,1.916260238477391
0.3642396524877647,0.006907060901235513,0.350700876835183,0.3777784281403464,-0.17610609066236105,0.9045853956378904
0.6081238476694226,0.011528267530032419,0.5855268805970558,0.6307208147417894,0.06747530506974042,1.1487723902691047
0.46957637470552194,0.012327140296014684,0.4454135087206877,0.4937392406903562,-0.07113987970791047,1.0102926291189545
0.14231827625126448,0.01372536786498116,0.11541469469461506,0.16922185780791388,-0.39852738231952045,0.6831639348220494
0.41728558999835497,0.006800829032373283,0.40395504320899683,0.4306161367877131,-0.12305497591539727,0.9576261559121072
0.9036989634020314,0.007257206752129776,0.8894738544177004,0.9179240723863623,0.363335588051789,1.4440623387522737
0.9488339664816765,0.006830334671649061,0.935445584639703,0.9622223483236501,0.40849197064696696,1.489175962316386
0.7880810479124105,0.00587707852916114,0.7765611773282834,0.7996009184965376,0.24778212036159086,1.3283799754632302
0.2010049921940662,0.009230185486341847,0.18291257744368453,0.21909740694444788,-0.3394740168023892,0.7414840011905216
0.8155493813826193,0.00579953640474511,0.8041815038735649,0.8269172588916738,0.2752536731511439,1.3558450896140948
0.6811434388626505,0.009385442146250936,0.6627467000130413,0.6995401777122597,0.14065415710528617,1.2216327206200148
1.1315437248298985,0.0054377741188230055,1.120884950439913,1.142202499219884,0.5912624710686862,1.6718249785911108
0.7510259031033284,0.006698331700979115,0.7378962649775215,0.7641555412291353,0.21069025640619854,1.2913615498004583
0.3135573508862366,0.01037759027327748,0.293215867217085,0.3338988345553882,-0.2270016187481162,0.8541163205205894
0.9438274378259273,0.007211982757056891,0.9296909740022747,0.9579639016495798,0.40346638880062213,1.4841884868512323
0.7640625562899395,0.007597615296161457,0.74917020041525,0.778954912164629,0.2236812039490309,1.304443908630848
0.7902670877650464,0.007203845628107711,0.7761465738171622,0.8043876017129306,0.24990645577152004,1.3306277197585727
0.45440163765859376,0.007469244072409713,0.43976090678380997,0.46904236853337755,-0.08597283869538674,0.9947761140125743
0.501870578403665,0.007675570188342173,0.4868254203731313,0.5169157364341987,-0.03851500659509732,1.0422561634024272
0.7244018005524251,0.006245163746697076,0.7121604330461615,0.7366431680586887,0.18408700825749436,1.2647165928473558
0.4013623054725963,0.0066587095125767585,0.38831033220704103,0.4144142787381516,-0.1389714596211794,0.9416960705663721
0.521722086631065,0.008936229486160031,0.5042058654882249,0.5392383077739051,-0.0187379412131925,1.0621821144753225
0.8336273111829104,0.006251642736364709,0.8213732439786393,0.8458813783871816,0.29331223101455395,1.373942391351267
0.9883584365515805,0.008852399685304697,0.9710065331819596,1.0057103399212013,0.44790370926645495,1.528813163836706
-0.3783743473835004,0.010661666145669118,-0.39927265827042474,-0.35747603649657606,-0.9189545570584544,0.16220586229145362
0.04396369812041456,0.010200066458957081,0.02397018519155925,0.06395721104926988,-0.49658228905692736,0.5845096852977565
0.07038529878823407,0.009192568584388048,0.05236661826483838,0.08840397931162977,-0.4700912469952948,0.610861844571763
0.6276171813332967,0.00959170431630818,0.6088161406705211,0.6464182219960722,0.08711398724070474,1.1681203754258886
-0.38484576196518283,0.010055253921871895,-0.4045554226912978,-0.36513610123906787,-0.9253813245512438,0.15568980062087812
1.3448919194544224,0.00825058971842014,1.3287196451982035,1.3610641937106414,0.804473779354639,1.8853100595542058
1.2666790699517068,0.007281591085584226,1.2524061643683886,1.280951975535025,0.726314434239782,1.8070437056636315
-0.28459674384911526,0.013737323713799973,-0.3115237604901238,-0.2576697272081067,-0.8254435686705947,0.2562500809723641
1.1250387024835318,0.007442149734165265,1.1104510801844782,1.1396263247825853,0.5846656624282097,1.6654117425388537
1.2079167106680344,0.006032558929366944,1.196092077423369,1.2197413439126998,0.6676111992713232,1.7482222220647456
1.1374549757897914,0.00791970755801552,1.1219312754206738,1.152978676158909,0.5970558557244077,1.677854095855175
0.8842489326614484,0.010468504727008752,0.863729244339081,0.9047686209838158,0.3436832277715268,1.42481463755137
0.6207012075720617,0.008451200396492784,0.6041357091930539,0.6372667059510695,0.08027115712072375,1.1611312580233997
0.5091836741262161,0.00973614696146606,0.49009950629901844,0.5282678419534138,-0.03132944241763558,1.0496967906700678
0.5988704268341729,0.009933536433488963,0.5793993488846941,0.6183415047836517,0.05834351115762171,1.139397342510724
0.8369815041700246,0.006656940849303172,0.8239329977242366,0.8500300106158126,0.2966478228075201,1.3773151855325292
1.040820931509632,0.008263668714939758,1.0246230206473121,1.0570188423719518,0.5004020236144746,1.5812398394047893
1.2935781123621533,0.008937829766460266,1.2760587544529987,1.3110974702713079,0.7531179828467192,1.8340382418775873
0.6733161237757441,0.0140047143098394,0.6458649853203846,0.7007672622311036,0.13244295130664652,1.2141892962448417
0.9088981666028038,0.007713372651218637,0.8937789106207219,0.9240174225848856,0.3685105135279556,1.449285819677652
0.3753698517758435,0.007858091337468787,0.35996692755137993,0.390772776000307,-0.165025812315714,0.915765515867401
0.01589837011018469,0.010646684430827209,-0.00497057458480419,0.03676731480517357,-0.5246807050924847,0.556477445312854
0.31566473930940164,0.011398763045556278,0.29332161858157946,0.33800786003722383,-0.224973253009071,0.8563027316278743
-0.4118908256518674,0.012469326710357399,-0.4363323962828829,-0.3874492550208519,-0.9526196061594354,0.1288379548557006
0.7279505604576784,0.010559277721304574,0.7072529447617643,0.7486481761535925,0.18737807226595904,1.2685230486493977
0.037309077683379765,0.009425948398595323,0.01883294108835333,0.0557852142784062,-0.5031829123754636,0.5778010677422232
1.0940458565547737,0.007241578055556204,1.0798513819342739,1.1082403311752735,0.5536832867888408,1.6344084263207066
1.0310244019463726,0.0078224775810013,1.0156912855122056,1.0463575183805396,0.4906307230844946,1.5714180808082505
1.1124875484072523,0.006417804810580435,1.09990778101343,1.1250673158010747,0.5721649834129949,1.6528101134015096
1.0302135197117002,0.006104129886124227,1.0182485976899944,1.042178441733406,0.4899049198789043,1.570522119544496
0.4630186289725122,0.0066461249395756185,0.44999132317594004,0.4760459347690844,-0.0773145408316449,1.0033517987766694
1.4955982839199038,0.007739832563427271,1.4804271629231216,1.510769404916686,0.9552091772508391,2.0359873905889687
-0.5482194691318665,0.010888666416286311,-0.5695627313202064,-0.5268762069435265,-1.088817063036178,-0.007621875227554975
0.21490263721353764,0.009213462951404912,0.1968430008984544,0.23296227352862087,-0.3255752755249237,0.755380549951999
0.7896759537858593,0.005285962433313005,0.7793147508782958,0.8000371566934228,0.2494004886572062,1.3299514189145123
1.0808579564482632,0.004753478469194368,1.071540494291199,1.0901754186053274,0.540601499943263,1.6211144129532635
1.1162089572824785,0.005694682907199891,1.1050466068420213,1.1273713077229357,0.5759175342877706,1.6565003802771865
1.4972413880450426,0.007736084625123061,1.4820776135153881,1.512405162574697,0.9568524875740235,2.0376302885160618
0.9055137279513035,0.006281224363369274,0.893201676748168,0.917825779154439,0.3651973296261004,1.4458301262765065
0.2575651357680333,0.009238336711035959,0.2394567435123125,0.2756735280237541,-0.2829144083077605,0.7980446798438271
1.0391667298807603,0.006854680257281184,1.0257306273907836,1.052602832370737,0.49882354953662755,1.579509910224893
0.9160231244826778,0.006810843724945307,0.9026729475383375,0.929373301427018,0.3756820739241107,1.4563641750412448
1.0038702669254478,0.006303992215251802,0.9915135876463279,1.0162269462045677,0.4635528498296282,1.5441876840212674
0.636677300392241,0.0076121602598853925,0.621756434417011,0.651598166367471,0.0962951615906874,1.1770594391937945
0.8943974480903878,0.010483360419112638,0.8738486405977345,0.9149462555830411,0.3538306370636093,1.4349642591171663
1.2890930052545588,0.01733922296498401,1.255105777826027,1.3230802326830906,0.7478487393980331,1.8303372711110846
0.9712712431596073,0.005975343063305365,0.9595587607683155,0.9829837255508992,0.43096817456008785,1.511574311759127
1.3343494939905696,0.006307659254411401,1.3219856268176118,1.3467133611635274,0.7940319124648881,1.8746670755162511
0.9333910528453093,0.013152638543063117,0.9076100983959027,0.959172007294716,0.3926000753811756,1.474182030309443
0.7236670777999612,0.0076252911491872,0.7087204735017429,0.7386136820981795,0.18328422770723463,1.2640499278926878
1.1997039329262886,0.0065558785619637865,1.186853522263177,1.2125543435894002,0.6593749990827442,1.740032866769833
0.8637784105752047,0.006150218304015919,0.851723149006919,0.8758336721434903,0.3234678026599328,1.4040890184904766
-0.573479450231438,0.009555515070164068,-0.5922095550661403,-0.5547493453967357,-1.1139801815180936,-0.032978718944782215
0.9287961760352803,0.011574005386025304,0.9061095565651756,0.9514827955053851,0.3881438789003545,1.469448473170206
0.14883429706523055,0.009805096395981462,0.12961497899994687,0.16805361513051423,-0.39168360817120595,0.689352202301667
0.9307778611750337,0.005649734775558222,0.919703615165535,0.9418521071845324,0.390488251225916,1.4710674711241514
0.9614197050550504,0.006780695880712284,0.9481286219720958,0.9747107881380049,0.4210801112958952,1.5017592988142057
0.8706830394254672,0.004629321677540033,0.8616089414101107,0.8797571374408237,0.33043072527116113,1.4109353535797733
0.9972723338274285,0.006098929137840407,0.9853176059773462,1.0092270616775108,0.4569639596444437,1.5375807080104134
1.3425177416453133,0.009689430413804215,1.3235251445841911,1.3615103387064356,0.8020078504893633,1.8830276328012634
0.591778299460203,0.009020287275323764,0.5740973136561541,0.6094592852642519,0.05131290653176224,1.1322436923886436
0.8602792406238431,0.005310145015327142,0.8498706365774636,0.8706878446702225,0.3200028643750892,1.400555616872597
0.9393665333298782,0.0073893112485341065,0.9248824816251789,0.9538505850345774,0.39899627929281956,1.479736787366937
0.9480567843040755,0.0076103690648259975,0.9331394293139672,0.9629741392941837,0.4076747424353696,1.4884388261727812
0.881536220156891,0.00819777322594395,0.8654674733854614,0.8976049669283207,0.34112116825965244,1.4219512720541296
0.3229440222581532,0.007916940928480937,0.30742574485795365,0.3384622996583528,-0.21745494205225369,0.8633429865685601
-0.014531065485492434,0.008668357542182913,-0.03152222130677469,0.0024600903357898246,-0.5549743308431374,0.5259121998721525
0.8369632161427414,0.008906565607779748,0.8195051402226116,0.8544212920628712,0.29650506965115253,1.3774213626343301
-0.10778002018122423,0.010050448425932603,-0.12748026148388952,-0.08807977887855896,-0.6483152393868501,0.4327551990244016
0.5639265566223917,0.007499517915105212,0.5492264849121561,0.5786266283326272,0.023550469251219397,1.104302643993564
0.48062775626658527,0.007076585158389595,0.4667566900901327,0.49449882244303783,-0.059726414783442205,1.0209819273166127
1.2890280224429587,0.007570437273304455,1.274188939177184,1.3038671057087334,0.7486481356166081,1.8294079092693092
0.7423764987566206,0.0053214410704457045,0.7319457529109729,0.7528072446022683,0.20209969548519813,1.282653302028043
0.7519193697031352,0.008797343076358297,0.7346753847502441,0.7691633546560264,0.21146809649587717,1.2923706429103934
0.26105007791319945,0.00701175193819519,0.24730609363679057,0.27479406218960833,-0.27930084583735815,0.801401001663757
0.2029501903220554,0.0075186060193099665,0.18821270334009185,0.21768767730401897,-0.33742691616639897,0.7433272968105098
-0.2743825785422018,0.01490289673094158,-0.3035942762959772,-0.24517088078842647,-0.8153479628136436,0.26658280572924
0.9645117396860152,0.006043089288109242,0.9526664655107729,0.9763570138612575,0.4242057761666612,1.5048177032053691
1.0973094318459393,0.005583193622343946,1.086365615516722,1.1082532481751566,0.5570224795602687,1.63759638413161
-0.20627741392871024,0.012371320646428551,-0.23052687938922,-0.18202794846820047,-0.7469975451143461,0.33444271725692565
1.1460096771854897,0.007281373914517398,1.131737197286901,1.1602821570840784,0.6056450527172087,1.6863743016537707
1.0201691955143712,0.007791604344778893,1.0048965948082196,1.035441796220523,0.47977723033851827,1.560561160690224
0.7998853487723823,0.007987447435346852,0.7842288690612209,0.8155418284835436,0.25948239814087737,1.3402882994038872
0.49532454366903167,0.007405726746280282,0.4808083153635483,0.509840771974515,-0.04504657378498966,1.035695661123053
1.0390956859730287,0.00816236522703055,1.0230963436791982,1.0550950282668592,0.49868269330156645,1.579508678644491
