MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
3.9063,20.0,5.45719661335842,1.0799623706491064,2586.0,2.4327375352775165,38.61,-121.34,1.5905200935794552,577.6406240099267,132.36547224120335,756.1459761645133,13.784909529615264,13.784909529615264,0.19789691432511636
1.775,40.0,2.6875,1.0653409090909092,700.0,1.9886363636363635,37.82,-122.27,1.0206507471983979,553.8849862360163,14.052228262647098,732.7090297685754,108.4656082124416,14.052228262647098,0.39640591966173366
1.4911,19.0,5.495412844036697,1.1743119266055047,1033.0,3.159021406727829,41.11,-123.63,0.9127243799945467,916.6968073969464,385.1290836580663,1095.576092488435,335.0602768289428,335.0602768289428,0.21368948247078465
6.6603,9.0,6.206642066420664,1.0738007380073802,1015.0,3.745387453874539,33.82,-117.86,2.036051147476453,43.81380210738198,601.8992378056862,138.92384382484417,621.699513990702,43.81380210738198,0.17300832342449468
3.3816,52.0,4.4869888475836435,1.1226765799256506,1008.0,3.7472118959107807,37.75,-122.42,1.4774139544873746,557.1517907776325,2.7692559981937004,735.5854522464991,122.8751522803953,2.7692559981937004,0.2502071251035625
1.2041,50.0,3.862604540023895,1.1565113500597373,1223.0,1.4611708482676224,38.57,-121.47,0.7903192623122044,579.491509691832,121.26003815163725,758.2937847232907,2.48250173482376,2.48250173482376,0.29941231054747913
5.3922,26.0,7.085858585858586,0.946969696969697,1617.0,4.083333333333333,37.64,-122.46,1.8550784970858687,550.8516045456905,15.419545959446468,728.9366103767106,134.53169427461265,15.419545959446468,0.13364219529579474
2.6406,27.0,5.505952380952381,1.0476190476190477,449.0,2.6726190476190474,37.57,-120.98,1.2921485032296613,462.4240032007989,128.71659525598645,641.666323512282,121.16130550773725,121.16130550773725,0.19027027027027027
3.2388,20.0,4.137791286727457,1.0759878419452888,1637.0,1.6585612968591692,34.16,-118.39,1.4442802103185437,18.031030474395727,541.2383610061119,196.95966734778673,564.6919535041786,18.031030474395727,0.2600391772771793
4.0547,14.0,5.45,1.1016129032258064,1465.0,2.3629032258064515,37.26,-121.81,1.6203185035303123,480.59241039878657,78.52837038524038,659.1112965610861,149.53969378113658,78.52837038524038,0.2021308079313406
6.0621,20.0,6.512195121951219,1.018970189701897,1149.0,3.113821138211382,37.06,-122.0,1.9547424577004728,476.7004916324696,87.69843129284816,654.1250733454459,174.92457338155324,87.69843129284816,0.15647107781939243
4.1375,16.0,6.214452214452215,1.048951048951049,1203.0,2.804195804195804,35.49,-120.69,1.636566579822353,274.73397287216477,297.24733909317445,447.9688475445752,351.1020085184613,274.73397287216477,0.16879219804951237
3.7727,27.0,4.222748815165877,1.1161137440758293,837.0,1.9834123222748816,34.01,-118.47,1.5629121824971668,21.375183905880437,549.2658042974986,188.38155358912763,575.9917164997473,21.375183905880437,0.2643097643097643
4.149,44.0,5.520361990950226,1.0972850678733033,1011.0,2.2873303167420813,34.43,-119.69,1.6388025210640043,139.42492441690675,445.4410663793997,302.0215073024966,488.9652291627296,139.42492441690675,0.19877049180327871
3.6154,5.0,4.193548387096774,0.9919354838709677,1037.0,2.7876344086021505,38.02,-121.9,1.5293985380883417,550.1078382577513,53.102038094638694,729.4856348816753,71.77958472574215,53.102038094638694,0.23653846153846156
4.506,26.0,5.500676589986468,1.0027063599458728,1960.0,2.6522327469553453,33.74,-117.99,1.7058384067204155,41.87401838987356,600.7061901138371,137.53716314698679,623.4150442841868,41.87401838987356,0.18228782287822878
5.7201,8.0,7.867768595041323,1.0537190082644627,895.0,3.6983471074380163,38.03,-121.35,1.9051030353767189,523.0256444280793,98.02161921383704,702.2521301380497,62.61587919498434,62.61587919498434,0.13392857142857142
6.8443,30.0,5.491582491582491,1.0437710437710437,665.0,2.239057239057239,33.0,-117.31,2.059787153395711,145.530855060678,704.3268880152366,34.53692531228356,726.1788529587994,34.53692531228356,0.1900674432863274
7.0544,25.0,6.801089918256131,0.9564032697547684,1034.0,2.8174386920980927,37.41,-121.81,2.0862185259588597,492.8936149134854,67.29936679538234,671.7270391285423,133.17872024643745,67.29936679538234,0.140625
4.4135,32.0,5.403846153846154,0.9560439560439561,1144.0,3.142857142857143,37.98,-122.33,1.6888958337688158,570.6734110691273,24.11815556382223,749.6583193091277,98.96697841001631,24.11815556382223,0.17691916624300966
5.4858,5.0,5.204488778054863,1.0149625935162094,840.0,2.0947630922693268,37.68,-122.18,1.869615171763691,537.0437767809514,23.551000896623037,715.761414492544,116.81837635525518,23.551000896623037,0.19501677048394825
4.3081,20.0,4.198609731876862,0.9990069513406157,2334.0,2.3177755710029793,37.3,-121.96,1.669233955780066,492.96311910778115,66.55276169103544,671.2571013098909,148.24054917462155,66.55276169103544,0.23793755912961212
4.2218,37.0,5.351585014409222,1.0201729106628241,1956.0,2.8184438040345823,33.85,-118.17,1.652842170041386,23.488818475557824,580.6244372268662,157.1716259964849,604.6634211668697,23.488818475557824,0.19063004846526652
3.1083,33.0,5.069182389937107,1.0167714884696017,1397.0,2.9287211740041927,33.96,-118.15,1.413009317637465,13.405460246516878,572.5243983373989,166.07826230969584,594.8510987122245,13.405460246516878,0.20057899090157155
4.3286,16.0,6.321266968325792,1.0769230769230769,1387.0,3.1380090497737556,33.05,-117.25,1.6730885395103763,144.5610866791805,703.6563576115494,38.08812890293072,724.2119865921263,38.08812890293072,0.17036506800286327
3.5347,23.0,5.430952380952381,0.9714285714285714,1164.0,2.7714285714285714,40.56,-122.38,1.511758929229005,810.5967630634784,309.70760597157596,988.2795302387572,232.71210135230928,232.71210135230928,0.17886891714160455
4.0167,18.0,5.030651340996169,1.0153256704980842,1302.0,2.4942528735632186,33.51,-117.66,1.612772347022973,80.9014166694793,640.0125076154302,99.79871819157104,660.7958158249803,80.9014166694793,0.2018278750952018
5.5524,52.0,6.129032258064516,1.0419354838709678,1842.0,2.970967741935484,34.14,-118.2,1.8798313947483392,10.559656978118964,554.4780981153467,185.40908203235168,575.1709245055339,10.559656978118964,0.17
4.0614,8.0,4.6725888324873095,1.0380710659898478,1243.0,3.1548223350253806,34.05,-117.72,1.6216431248724625,48.24867136509072,592.0065317175197,157.1798990019797,606.7103822021127,48.24867136509072,0.22216186854970127
11.075,38.0,7.204678362573099,1.04093567251462,410.0,2.3976608187134505,33.61,-117.91,2.4911371995386364,58.032567685782624,616.5237965523742,121.44092101333744,639.6446640805718,58.032567685782624,0.1444805194805195
5.5842,13.0,5.039426523297491,0.931899641577061,737.0,2.6415770609319,33.08,-116.77,1.884672839584124,174.1521702331334,730.8295854631567,54.536451456374074,745.1475605201972,54.536451456374074,0.18492176386913228
4.2857,16.0,5.273010920436818,1.140405616224649,1227.0,1.9141965678627144,34.15,-118.83,1.6650050608825562,55.067898764753764,516.4554229422379,222.29797191061564,547.4127218631664,55.067898764753764,0.2162721893491124
2.8702,36.0,5.245569620253165,1.0329113924050632,964.0,2.440506329113924,34.07,-117.66,1.35330618529291,53.80585993087404,594.2951375309474,157.55246038565252,607.8578876350745,53.80585993087404,0.19691119691119688
4.5032,11.0,6.3,1.0185185185185186,2456.0,3.0320987654320986,39.82,-121.87,1.7053297412296673,717.606332685873,232.33400799391205,895.337151766141,141.4556756519664,141.4556756519664,0.16166960611405057
5.6431,52.0,5.8173515981735155,1.0730593607305936,558.0,2.547945205479452,37.85,-122.25,1.893578722009513,555.196283441792,17.064123285131213,734.0977242547541,104.76312242051311,17.064123285131213,0.18445839874411304
4.3269,13.0,5.926686217008798,1.06158357771261,1081.0,3.1700879765395893,33.79,-117.8,1.6727694554665635,50.260657887605696,608.0823724161397,133.4136064911366,627.3979156766776,50.260657887605696,0.17911924789708064
4.5568,36.0,5.750561797752809,1.053932584269663,1358.0,3.051685393258427,34.2,-118.57,1.7150224030076726,34.23748786556968,527.1159810625712,210.52552484226518,552.9946802224247,34.23748786556968,0.18327471668620557
3.6339,30.0,6.088646967340591,1.0451010886469674,1820.0,2.8304821150855366,33.98,-116.9,1.5333988461485106,124.10423399697316,651.9654040907495,142.660178151445,656.6152726965173,124.10423399697316,0.17164750957854405
5.6015,33.0,5.9136125654450264,0.93717277486911,2037.0,2.6662303664921465,34.08,-117.87,1.8872968959371188,34.56111957963148,580.0179149733087,165.36100955465332,596.5008101622415,34.56111957963148,0.15847720230190349
2.975,21.0,5.816568047337278,0.9763313609467456,672.0,3.9763313609467454,36.07,-118.99,1.3800247481062953,234.42331212261462,358.9534025402638,408.969479605631,356.3833368797749,234.42331212261462,0.16785350966429297
4.6628,44.0,6.589905362776025,1.0977917981072556,837.0,2.640378548895899,37.59,-122.38,1.733918469538205,541.9417452950262,20.850249299597976,720.069316149136,134.7756008889936,20.850249299597976,0.1665868836764002
1.5863,21.0,5.154081632653061,1.0755102040816327,2948.0,3.0081632653061225,39.7,-121.81,0.950228282901852,703.4121806109879,220.4886294542886,881.2016181066623,127.30383222291596,127.30383222291596,0.20867155018808156
3.4643,30.0,4.441441441441442,1.0375375375375375,1616.0,2.4264264264264264,36.6,-121.84,1.4961124271219772,432.03048010996343,140.362654116148,607.8581505515014,222.4374137190443,140.362654116148,0.23360378634212303
2.8125,29.0,6.078571428571428,1.075,914.0,3.2642857142857142,36.46,-119.69,1.33828514193353,298.1967423338838,282.7259160307218,476.32798431337903,284.55046294129465,282.7259160307218,0.17685076380728554
3.3158,40.0,4.791489361702127,0.9361702127659575,667.0,2.8382978723404255,37.73,-121.13,1.4622827071192284,484.5416272230662,113.47014330298688,663.7998525939649,99.90994534771062,99.90994534771062,0.19538188277087035
1.2206,35.0,3.2215799614643545,1.071290944123314,2106.0,4.057803468208093,34.01,-118.27,0.7977774296380282,5.281340647060829,561.0888615768881,176.96734038925072,584.6268102116131,5.281340647060829,0.33253588516746413
2.1875,43.0,3.8299319727891157,0.9829931972789115,1132.0,3.8503401360544216,32.7,-117.14,1.1592369104845446,181.96025666519319,740.2074161575364,2.63535662846896,763.0112774506014,2.63535662846896,0.2566607460035524
4.9091,35.0,7.158371040723982,1.1221719457013575,654.0,2.9592760180995477,34.14,-117.85,1.7764935355576215,37.5436047391558,576.486026463451,170.79007363507964,591.8318841855547,37.5436047391558,0.15676359039190896
3.625,37.0,5.315217391304348,1.0978260869565217,462.0,2.510869565217391,38.0,-122.07,1.5314763709643886,557.6414561691845,39.581232370379325,736.9111079812398,81.8890898640238,39.581232370379325,0.2065439672801636
2.1898,40.0,5.9154078549848945,1.1661631419939578,725.0,2.190332326283988,41.23,-122.27,1.1599582189065167,873.0538761810834,384.40316880790067,1049.3992606669885,301.82420230051235,301.82420230051235,0.19713993871297242
4.9135,52.0,7.188811188811189,0.9020979020979021,317.0,2.2167832167832167,37.73,-122.15,1.7772378727090345,539.3912741866826,24.205524563988202,718.2452202518742,110.69167436760603,24.205524563988202,0.1254863813229572
4.537,29.0,5.126126126126126,0.9774774774774775,964.0,4.342342342342342,33.89,-118.07,1.71145283784083,24.121870905486556,583.2411301480837,155.513336532953,605.2552018291019,24.121870905486556,0.19068541300527242
1.6331,34.0,2.283471837488458,1.0812557710064634,2655.0,2.451523545706371,34.09,-118.32,0.9681618592840446,8.18881339967032,551.3405958737911,186.88001331523492,574.6119119269699,8.18881339967032,0.47351395066720575
2.293,29.0,4.593167701863354,1.049689440993789,1408.0,4.372670807453416,36.61,-120.19,1.1917990033942272,334.739927413739,236.15742640943364,513.9793467977959,247.51955810506328,236.15742640943364,0.22853279242731575
2.5625,45.0,3.997826086956522,0.9978260869565218,1312.0,2.8521739130434782,34.04,-118.35,1.270462545594769,9.887424498879428,553.7697608546783,184.03743527498276,578.1809797219735,9.887424498879428,0.2495921696574225
5.1814,46.0,5.68135593220339,1.0915254237288134,846.0,2.8677966101694916,34.19,-118.36,1.8215447830307472,18.69217838912753,540.5391978099284,198.1018617391672,563.0959563556551,18.69217838912753,0.19212410501193314
5.2769,18.0,6.135549872122762,0.9948849104859335,1131.0,2.8925831202046037,38.36,-122.81,1.8368762280311781,630.130507500329,73.49843402570329,809.0423768579623,117.15211473505555,73.49843402570329,0.16215089620675283
4.6141,4.0,4.798029556650246,1.1428571428571428,428.0,2.1083743842364533,33.71,-117.78,1.7252812903923769,57.27297436143726,615.9548237552463,124.65395112906667,635.9919412799338,57.27297436143726,0.2381930184804928
1.9091,29.0,5.353982300884955,1.1091445427728615,1421.0,4.191740412979351,36.06,-119.19,1.0678437549964732,239.292892530675,344.6176189001817,415.84030088394985,346.58532169133133,239.292892530675,0.20716253443526175
1.0625,20.0,4.546511627906977,1.0116279069767442,523.0,2.0271317829457365,39.75,-121.62,0.723918839226699,700.948358510212,230.29556713769435,878.1758835729461,130.3705635547317,130.3705635547317,0.22250639386189258
2.0643,33.0,4.7897727272727275,1.0525568181818181,2352.0,3.340909090909091,35.37,-118.94,1.1198191583125074,159.75664053965912,409.8838377166396,337.58419231872534,423.060817973225,159.75664053965912,0.2197508896797153
4.0,52.0,5.269035532994923,1.077834179357022,1144.0,1.9357021996615906,37.75,-122.44,1.6094379124341003,558.368157290611,3.3083552375171275,736.7638256152327,124.03352771957836,3.3083552375171275,0.20456005138086067
1.8355,26.0,4.424050632911392,0.995253164556962,2017.0,3.1914556962025316,39.12,-121.58,1.0422182884719455,637.2748306103181,166.47365082947354,815.4881148645665,60.32450501697959,60.32450501697959,0.224964234620887
5.2124,9.0,5.329931972789115,1.0170068027210883,675.0,2.295918367346939,33.67,-117.81,1.826547294713719,58.39339706142212,617.4686152628515,122.0889637246289,638.4284863807549,58.39339706142212,0.190810465858328
6.7415,28.0,7.645695364238411,0.9933774834437086,931.0,3.0827814569536423,34.27,-118.54,2.0465954672747544,36.465898060696645,522.9668706617059,214.98335551284518,547.3846543952839,36.465898060696645,0.12992637505413598
3.9583,42.0,4.30749354005168,1.020671834625323,1041.0,2.689922480620155,37.74,-122.5,1.6010629400519107,561.240258649584,8.078792303353078,739.4945537150223,128.40158893517682,8.078792303353078,0.23695260947810437
5.4482,20.0,4.5772357723577235,0.8699186991869918,246.0,2.0,37.95,-122.05,1.8638010220930255,552.2302132539996,37.82449550778968,731.4750268176487,85.3530003474665,37.82449550778968,0.19005328596802842
3.141,21.0,5.481751824817518,1.0121654501216546,1050.0,2.5547445255474455,38.73,-121.36,1.4209373045634301,590.1196937332688,140.83974286520916,768.4788264282223,20.21119337753197,20.21119337753197,0.18464269862405683
4.9485,36.0,5.320610687022901,0.9694656488549618,761.0,2.904580152671756,34.26,-118.46,1.7831390869344437,30.49628857799112,528.6249470086697,209.7488871772583,551.8480694627699,30.49628857799112,0.18220946915351505
4.4219,9.0,5.784543325526932,0.9765807962529274,904.0,2.117096018735363,33.01,-117.06,1.6904463075275655,159.58375289338719,718.5647411070217,34.05979861802383,737.1743034820871,34.05979861802383,0.16882591093117408
6.0,34.0,6.566298342541437,1.0,1055.0,2.914364640883978,34.23,-118.23,1.9459101490553132,19.81062079729541,545.2145806203562,195.39884109811027,565.1255187349157,19.81062079729541,0.15229280605805637
4.7721,52.0,5.772388059701493,1.0932835820895523,706.0,2.6343283582089554,37.8,-122.2,1.753035965778873,548.1237275082821,19.48098929617984,727.0178235124081,106.56350528431967,19.48098929617984,0.18939883645765998
1.8793,38.0,5.744588744588745,1.1341991341991342,784.0,3.393939393939394,33.12,-115.52,1.0575472090495102,272.7511221863467,811.0551788235358,159.64299520115625,811.2367394489133,159.64299520115625,0.1974378296910324
4.5156,19.0,5.354466858789626,1.0345821325648414,790.0,2.276657060518732,37.25,-121.96,1.7075804409854491,488.97939250462315,71.05248998255351,667.1365622795388,153.59654931605655,71.05248998255351,0.19321851453175456
3.4886,35.0,5.332480818414322,1.0230179028132993,1112.0,2.843989769820972,33.95,-118.02,1.5015408491242772,23.545439071336734,581.2801897715088,158.75598329692346,601.7611119815281,23.545439071336734,0.19184652278177458
3.3431,20.0,6.383720930232558,1.172093023255814,1421.0,3.3046511627906976,39.32,-123.11,1.4685883788459704,728.6998276720594,182.00008797261412,908.098593700668,162.04515405762157,162.04515405762157,0.1836065573770492
2.6495,27.0,5.363970588235294,1.0661764705882353,1338.0,2.4595588235294117,38.0,-121.3,1.29459017190955,517.8397526135743,101.37319267286891,697.0409813030473,66.85937391655285,66.85937391655285,0.19876627827278956
